user_id,variant,converted,metric_value,timestamp
user_353,A,0,82.46452438,09-10-2025
user_354,A,0,134.2408057,05-10-2025
user_355,B,0,70.0472698,23-10-2025
user_356,A,1,108.6954013,11-10-2025
user_357,B,0,114.5086137,05-10-2025
user_358,B,0,89.08885864,10-10-2025
user_359,B,0,113.4878788,28-10-2025
user_360,A,0,125.5903734,29-10-2025
user_361,B,0,60.66362321,18-10-2025
user_362,A,0,110.0548961,16-10-2025
user_363,B,0,55.13458359,02-11-2025
user_364,B,0,85.68670393,10-10-2025
user_365,A,0,132.5833273,10-10-2025
user_366,B,0,93.36435933,12-10-2025
user_367,B,0,81.52240071,09-10-2025
user_368,A,0,96.04124542,15-10-2025
user_369,A,0,141.3581268,31-10-2025
user_370,A,0,63.36635506,22-10-2025
user_371,A,0,78.97380177,16-10-2025
user_372,A,0,129.9486337,01-11-2025
user_373,B,0,142.1540469,05-10-2025
user_374,A,0,97.93137551,10-10-2025
user_375,A,0,75.21894595,20-10-2025
user_376,B,0,146.91687,22-10-2025
user_377,A,0,131.8888478,05-10-2025
user_378,B,0,118.5789398,16-10-2025
user_379,A,0,83.75195302,23-10-2025
user_380,A,0,99.01941318,24-10-2025
user_381,B,0,101.7927984,23-10-2025
user_382,B,1,111.6170261,13-10-2025
user_383,B,0,134.0200288,06-10-2025
user_384,B,0,122.5883408,16-10-2025
user_385,B,0,83.45247846,07-10-2025
user_386,A,0,127.529929,01-11-2025
user_387,A,0,106.2626428,18-10-2025
user_388,B,0,118.7413159,13-10-2025
user_389,B,0,134.3308172,26-10-2025
user_390,B,0,82.76839501,18-10-2025
user_391,A,0,99.28348843,13-10-2025
user_392,A,0,89.37090897,28-10-2025
user_393,B,0,73.64281149,30-10-2025
user_394,A,0,106.9341996,24-10-2025
user_395,B,0,155.231131,05-10-2025
user_396,B,0,68.19844511,20-10-2025
user_397,A,0,99.35438778,26-10-2025
user_398,B,0,117.8108587,08-10-2025
user_399,B,0,107.461564,10-10-2025
user_400,A,0,97.73743895,30-10-2025
user_401,B,0,79.01567273,04-10-2025
user_402,B,0,109.6557349,26-10-2025
user_403,B,0,89.86472046,18-10-2025
user_404,A,0,56.2015659,17-10-2025
user_405,B,0,128.8918444,04-10-2025
user_406,A,0,119.1677164,28-10-2025
user_407,A,0,101.0332195,14-10-2025
user_408,B,1,109.5814938,20-10-2025
user_409,A,0,121.4863603,24-10-2025
user_410,A,0,104.4867931,25-10-2025
user_411,B,0,123.0803511,01-11-2025
user_412,B,0,99.05035598,19-10-2025
user_413,B,0,131.2396748,15-10-2025
user_414,B,0,111.4157145,01-11-2025
user_415,A,1,103.8810389,23-10-2025
user_416,A,0,74.59877823,12-10-2025
user_417,A,0,105.7391171,07-10-2025
user_418,B,0,88.36090165,29-10-2025
user_419,B,0,92.23434547,14-10-2025
user_420,B,0,88.69248743,23-10-2025
user_421,B,0,83.67530136,18-10-2025
user_422,A,0,142.4954281,09-10-2025
user_423,A,0,126.6267812,22-10-2025
user_424,A,0,138.40735,05-10-2025
user_425,B,1,80.54209961,16-10-2025
user_426,A,0,101.425075,20-10-2025
user_427,B,1,79.1298475,17-10-2025
user_428,A,0,86.08610246,26-10-2025
user_429,A,0,81.63746033,28-10-2025
user_430,A,0,124.7916801,27-10-2025
user_431,B,0,97.07540644,05-10-2025
user_432,B,1,126.3675867,09-10-2025
user_433,A,0,112.0824178,20-10-2025
user_434,A,1,146.072775,01-11-2025
user_435,B,0,75.41111554,29-10-2025
user_436,A,0,125.1846648,29-10-2025
user_437,B,0,127.9288174,13-10-2025
user_438,B,0,85.53242324,16-10-2025
user_439,A,0,120.1426667,18-10-2025
user_440,A,0,106.7228993,08-10-2025
user_441,B,0,100.4504748,04-10-2025
user_442,A,0,83.52129026,01-11-2025
user_443,A,0,85.61781097,11-10-2025
user_444,B,0,145.9962419,11-10-2025
user_445,B,0,105.0136564,06-10-2025
user_446,B,0,120.6426,31-10-2025
user_447,B,0,89.18201237,21-10-2025
user_448,A,0,84.40294108,24-10-2025
user_449,A,0,121.6396962,31-10-2025
user_450,B,0,78.00847577,14-10-2025
user_451,B,1,96.69572464,22-10-2025
user_452,A,0,100.6805482,05-10-2025
user_453,B,0,107.227452,09-10-2025
user_454,A,0,96.4181343,28-10-2025
user_455,A,0,107.9163956,27-10-2025
user_456,A,0,113.8571151,14-10-2025
user_457,A,0,114.6927509,15-10-2025
user_458,A,0,80.28392383,20-10-2025
user_459,A,0,94.31689804,04-10-2025
user_460,A,1,123.8952572,11-10-2025
user_461,B,1,122.8929438,10-10-2025
user_462,B,0,77.54281097,11-10-2025
user_463,B,0,112.029598,28-10-2025
user_464,B,0,65.43549501,12-10-2025
user_465,A,0,100.938698,09-10-2025
user_466,A,0,137.9553403,19-10-2025
user_467,B,0,86.04214565,29-10-2025
user_468,A,0,83.31353909,11-10-2025
user_469,B,0,120.2805956,06-10-2025
user_470,A,0,69.1439697,14-10-2025
user_471,B,1,92.3448994,26-10-2025
user_472,A,1,111.9288228,20-10-2025
user_473,B,0,92.31428305,28-10-2025
user_474,B,0,100.2806003,01-11-2025
user_475,B,0,119.8837142,27-10-2025
user_476,A,0,108.4309217,22-10-2025
user_477,B,0,110.3363679,18-10-2025
user_478,B,0,98.21755441,05-10-2025
user_479,B,0,112.4012223,02-11-2025
user_480,B,0,102.5253464,15-10-2025
user_481,B,1,114.1561122,08-10-2025
user_482,A,1,90.0613595,24-10-2025
user_483,B,0,101.3486205,12-10-2025
user_484,B,0,85.20084415,21-10-2025
user_485,B,1,104.2998478,21-10-2025
user_486,A,0,83.77998273,17-10-2025
user_487,A,0,77.719071,29-10-2025
user_488,B,0,110.173223,11-10-2025
user_489,B,0,109.2547955,17-10-2025
user_490,A,0,115.6574747,20-10-2025
user_491,B,0,96.37748861,23-10-2025
user_492,A,0,108.1610569,27-10-2025
user_493,A,0,111.0159514,15-10-2025
user_494,A,0,108.8954762,23-10-2025
user_495,A,0,83.48692634,08-10-2025
user_496,B,0,107.9872696,31-10-2025
user_497,A,0,107.2828059,15-10-2025
user_498,B,1,105.1435693,25-10-2025
user_499,B,0,63.27044683,04-10-2025
user_500,B,0,108.2097925,10-10-2025
user_501,B,0,149.2506208,18-10-2025
user_502,A,0,92.79921462,30-10-2025
user_503,B,1,90.43845804,19-10-2025
user_504,B,0,112.4669712,31-10-2025
user_505,A,0,106.2475642,18-10-2025
user_506,B,0,128.8547033,18-10-2025
user_507,B,0,79.84263688,07-10-2025
user_508,B,0,119.6276051,28-10-2025
user_509,B,1,116.8084412,11-10-2025
user_510,B,0,102.1570693,30-10-2025
user_511,A,0,106.7737464,31-10-2025
user_512,B,0,125.5891496,01-11-2025
user_513,B,0,122.4463076,19-10-2025
user_514,A,0,77.13961376,24-10-2025
user_515,A,1,116.4031637,27-10-2025
user_516,A,0,98.7062279,07-10-2025
user_517,B,0,106.457482,22-10-2025
user_518,B,0,106.4639398,05-10-2025
user_519,A,0,96.99514022,18-10-2025
user_520,B,0,128.8341499,08-10-2025
user_521,A,0,98.3256408,09-10-2025
user_522,B,0,82.60907743,14-10-2025
user_523,B,0,97.12940288,16-10-2025
user_524,B,0,108.5738943,22-10-2025
user_525,A,0,124.5842957,06-10-2025
user_526,A,0,112.0618937,19-10-2025
user_527,A,1,82.98929443,09-10-2025
user_528,A,0,149.7037983,21-10-2025
user_529,B,1,110.2955062,23-10-2025
user_530,B,0,130.5078148,20-10-2025
user_531,B,0,101.9657113,26-10-2025
user_532,B,0,115.6671849,14-10-2025
user_533,B,0,121.7893701,26-10-2025
user_534,B,0,129.3638942,16-10-2025
user_535,B,0,126.1473661,18-10-2025
user_536,B,0,122.44394,23-10-2025
user_537,A,0,93.69826538,04-10-2025
user_538,A,0,88.56507916,23-10-2025
user_539,A,0,106.6521502,22-10-2025
user_540,B,0,123.6625614,13-10-2025
user_541,B,0,100.545586,06-10-2025
user_542,A,0,121.3034393,06-10-2025
user_543,B,0,134.0523349,31-10-2025
user_544,B,0,86.67358162,24-10-2025
user_545,A,0,83.26158592,07-10-2025
user_546,A,0,97.19249882,14-10-2025
user_547,B,0,111.1522534,21-10-2025
user_548,B,0,94.50865972,29-10-2025
user_549,B,0,132.0440536,05-10-2025
user_550,B,0,113.4813372,11-10-2025
user_551,B,0,105.788941,30-10-2025
user_552,B,0,76.28180952,04-10-2025
user_553,B,1,78.68368367,10-10-2025
user_554,B,0,110.620185,01-11-2025
user_555,A,1,57.34808748,22-10-2025
user_556,A,0,120.2527482,11-10-2025
user_557,A,0,96.83692311,06-10-2025
user_558,B,0,169.8618594,04-10-2025
user_559,B,0,151.158325,11-10-2025
user_560,B,0,101.3710186,30-10-2025
user_561,A,0,97.87325995,16-10-2025
user_562,A,0,119.9116303,25-10-2025
user_563,A,0,134.0634522,31-10-2025
user_564,A,0,67.23941885,16-10-2025
user_565,B,0,69.27249069,09-10-2025
user_566,A,0,87.55930389,19-10-2025
user_567,A,0,111.6547517,31-10-2025
user_568,B,0,114.9374718,28-10-2025
user_569,A,1,121.3954291,05-10-2025
user_570,B,0,81.00604943,24-10-2025
user_571,B,1,58.67712274,21-10-2025
user_572,A,0,117.1602839,31-10-2025
user_573,B,0,88.43607454,07-10-2025
user_574,B,0,64.63024271,20-10-2025
user_575,B,0,107.9012749,30-10-2025
user_576,A,1,115.8635138,16-10-2025
user_577,B,0,102.5588574,18-10-2025
user_578,A,0,90.84303228,06-10-2025
user_579,A,0,96.81275536,12-10-2025
user_580,A,0,92.58834475,13-10-2025
user_581,B,1,78.03905776,01-11-2025
user_582,A,0,85.70638646,12-10-2025
user_583,A,0,110.4255981,17-10-2025
user_584,B,0,111.4335708,24-10-2025
user_585,A,0,103.3611961,08-10-2025
user_586,A,0,80.09703036,18-10-2025
user_587,A,0,96.36993676,26-10-2025
user_588,A,0,56.45869907,30-10-2025
user_589,A,0,103.5695333,22-10-2025
user_590,A,0,128.5771542,24-10-2025
user_591,B,0,75.51735736,07-10-2025
user_592,A,0,88.28144653,01-11-2025
user_593,A,0,106.5821356,07-10-2025
user_594,B,0,130.0568527,27-10-2025
user_595,A,0,91.03550767,11-10-2025
user_596,B,0,91.15499341,01-11-2025
user_597,A,0,60.62153715,25-10-2025
user_598,A,0,102.0687626,26-10-2025
user_599,A,0,140.8415208,10-10-2025
user_600,A,0,105.5471692,17-10-2025
user_601,A,0,99.55442042,22-10-2025
user_602,A,0,106.4416462,27-10-2025
user_603,A,0,99.77815992,07-10-2025
user_604,A,0,83.73971255,01-11-2025
user_605,A,0,116.4655983,30-10-2025
user_606,A,0,104.5152305,12-10-2025
user_607,A,0,100.352265,28-10-2025
user_608,B,0,85.49267945,19-10-2025
user_609,B,0,131.0701586,17-10-2025
user_610,A,0,113.2940549,13-10-2025
user_611,B,0,93.94158325,21-10-2025
user_612,B,0,125.0364971,25-10-2025
user_613,A,0,90.04858323,16-10-2025
user_614,B,0,89.35993015,22-10-2025
user_615,B,0,89.80593765,24-10-2025
user_616,A,0,64.57862894,25-10-2025
user_617,A,0,109.4308476,05-10-2025
user_618,B,0,68.37710243,29-10-2025
user_619,B,0,80.43112337,17-10-2025
user_620,A,0,58.48823982,11-10-2025
user_621,A,0,98.27860614,11-10-2025
user_622,A,0,96.99359079,18-10-2025
user_623,A,1,93.46607574,30-10-2025
user_624,B,0,84.14844611,15-10-2025
user_625,A,1,76.55532493,26-10-2025
user_626,A,0,109.2873973,06-10-2025
user_627,B,0,93.98896137,18-10-2025
user_628,A,0,106.3271664,02-11-2025
user_629,A,0,82.29502628,27-10-2025
user_630,B,0,108.6212549,10-10-2025
user_631,B,0,131.0655607,19-10-2025
user_632,B,0,116.723316,11-10-2025
user_633,B,0,96.75172364,16-10-2025
user_634,A,0,105.1439794,27-10-2025
user_635,A,0,95.18669651,27-10-2025
user_636,B,1,105.1576037,10-10-2025
user_637,A,0,93.48777896,31-10-2025
user_638,A,1,96.71329588,21-10-2025
user_639,A,0,104.2418671,15-10-2025
user_640,A,0,80.13282601,19-10-2025
user_641,A,0,79.68242346,22-10-2025
user_642,A,0,72.22914892,20-10-2025
user_643,A,0,67.99457791,18-10-2025
user_644,A,0,75.65434616,19-10-2025
user_645,B,0,108.1892501,09-10-2025
user_646,B,1,87.14424969,28-10-2025
user_647,B,0,115.2722893,20-10-2025
user_648,B,0,105.694275,07-10-2025
user_649,A,0,60.62991573,26-10-2025
user_650,A,0,113.0995117,31-10-2025
user_651,B,0,121.2159729,01-11-2025
user_652,B,0,85.1227465,15-10-2025
user_653,B,0,113.4038309,08-10-2025
user_654,A,0,82.87003525,19-10-2025
user_655,A,0,101.9534075,07-10-2025
user_656,A,0,74.71003186,01-11-2025
user_657,A,0,64.13787095,09-10-2025
user_658,B,0,97.34365621,11-10-2025
user_659,B,0,102.5254211,16-10-2025
user_660,A,0,92.04640613,15-10-2025
user_661,B,1,81.31938884,27-10-2025
user_662,B,0,97.00201876,17-10-2025
user_663,A,0,105.3858951,09-10-2025
user_664,A,0,99.1021394,12-10-2025
user_665,A,0,103.6500206,19-10-2025
